segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.026694954089222,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.972788074085113,
second_climb,2.54,,18.288,91.44,,,34.79742680425391,
departure_terminal_procedures,,,91.44,91.44,,,39.224559304435246,57.44267544050766
accel_climb,2.54,,91.44,457.20000000000005,,,46.14677485447946,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098463432,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,44.826131086143775,
arrival_terminal_procedure,,,91.44,91.44,,,42.79049276690913,54.31560936913224
second_descent,,2.54,91.44,18.288,,,35.39960168622015,
app_transition,,,18.288,15.24,,0.10471975511965978,26.53292883896136,
hover_descent,,1.4869273676559753,15.24,0.0,,,,
