segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4630146599084557,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.88591398223175,
departure_terminal_procedures,,,91.44,91.44,,,38.063256914580386,57.74862415549611
accel_climb,2.54,,91.44,457.20000000000005,,,38.79310958491845,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.171324482758585,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000044,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,13.750815517240515,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.129692289675184,
arrival_terminal_procedure,,,91.44,91.44,,,42.35209270014492,58.7910771461158
second_descent,,2.54,91.44,15.24,,,36.50687578658561,
hover_descent,,1.3850952765431992,15.24,0.0,,,,
