eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.236938474779702,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.236938474779702,0.0,0.0,0.006640135209271941,True
vector_thrust,hover_climb,9.412754953531659,4.236938474779702,0.0,0.0,0.025245380622977348,True
vector_thrust,hover_climb,19.436976651092134,4.236938474779702,0.0,0.0,0.052130739208571086,True
vector_thrust,hover_climb,30.563023348907855,4.236938474779702,0.0,0.0,0.08197123597089162,True
vector_thrust,hover_climb,40.587245046468325,4.236938474779702,0.0,0.0,0.10885659455648537,True
vector_thrust,hover_climb,47.52422169756047,4.236938474779702,0.0,0.0,0.12746183997019078,True
vector_thrust,hover_climb,49.99999999999999,4.236938474779702,0.0,0.0,0.13410197517946273,True
vector_thrust,second_climb,49.99999999999999,86.75886461683714,14.375800368233191,0.0,0.13410197517946273,True
vector_thrust,second_climb,62.378891512197605,86.75886461683714,14.379632148090902,0.03104194584856578,0.15885975820385792,True
vector_thrust,second_climb,97.06377476765829,86.75886461683714,14.390377883540866,0.11801954531447242,0.22822952471477922,True
vector_thrust,second_climb,147.18488325546068,86.75886461683714,14.405930255894047,0.24370581811324268,0.32847174169038396,True
vector_thrust,second_climb,202.81511674453927,86.75886461683714,14.42322586510994,0.3832070564761012,0.43973220866854096,True
vector_thrust,second_climb,252.93622523234166,86.75886461683714,14.438839201928436,0.5088933292748713,0.5399744256441457,True
vector_thrust,second_climb,287.6211084878023,86.75886461683714,14.449660959269114,0.5958709287407777,0.6093441921550671,True
vector_thrust,second_climb,299.99999999999994,86.75886461683714,14.453526572209709,0.6269128745893435,0.6341019751794622,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.58129334758877,10.651910888409482,0.6269128745893435,0.6341019751794622,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.58129334758877,10.651910888532333,0.6799484023785944,0.6759137774916725,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.58129334758877,10.65191088890321,0.8285506490296222,0.7930678441922663,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.58129334758877,10.651910889341224,1.0432871171062366,0.9623603755708531,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.58129334758877,10.651910889732068,1.281626615535911,1.1502609095512595,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.58129334758877,10.65191088999733,1.4963630836125255,1.3195534409298462,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.58129334758877,10.6519108901328,1.6449653302635527,1.4367075076304403,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.58129334758877,10.651910890178169,1.6980008580528034,1.4785193099426504,True
vector_thrust,accel_climb,299.99999999999994,97.81785460740909,11.751226348965268,1.6980008580528034,1.4785193099426504,True
vector_thrust,accel_climb,359.4186792585485,97.81785460740909,11.765856053496545,1.8660722873965396,1.597356668459747,True
vector_thrust,accel_climb,525.9061188847598,97.81785460740909,11.80701583185965,2.33699796758541,1.9303315477121694,True
vector_thrust,accel_climb,766.4874396262113,97.81785460740909,11.866934369153375,3.017505292133561,2.4114941891950723,True
vector_thrust,accel_climb,1033.5125603737886,97.81785460740909,11.934054871345078,3.772811439539592,2.945544430690226,True
vector_thrust,accel_climb,1274.09388111524,97.81785460740909,11.995089026747062,4.453318764087743,3.426707072173129,True
vector_thrust,accel_climb,1440.5813207414515,97.81785460740909,12.037640012817077,4.924244444276611,3.7596819514255513,True
vector_thrust,accel_climb,1500.0,97.81785460740909,12.052888882618456,5.092315873620348,3.8785193099426483,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505903593,5.092315873620348,3.8785193099426483,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505902412,5.705645833209577,4.294720300027598,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505903014,7.424158191482295,5.460889559825956,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505901474,9.90748049971164,7.146052965307263,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505903241,12.66376031880335,9.016443236843061,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888684,15.147082627032697,10.701606642324368,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505914267,16.865594985305407,11.867775902122725,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505911105,17.478924944894636,12.283976892207676,True
vector_thrust,cruise_1,1500.0,103.33746332188622,7.887791622308757,17.478924944894636,12.283976892207676,True
vector_thrust,cruise_1,1500.0,103.33746332188622,7.887791622313059,17.805154803982624,12.501953183729762,True
vector_thrust,cruise_1,1500.0,103.33746332188622,7.887791622291461,18.71923055670755,13.112709180456289,True
vector_thrust,cruise_1,1500.0,103.33746332188622,7.8877916223055795,20.04010828983882,13.995277166804833,True
vector_thrust,cruise_1,1500.0,103.33746332188622,7.887791622279342,21.506171968827477,14.974853729093029,True
vector_thrust,cruise_1,1500.0,103.33746332188622,7.887791624779754,22.82704970195875,15.857421715441571,True
vector_thrust,cruise_1,1500.0,103.33746332188622,7.887791622394298,23.74112545468367,16.4681777121681,True
vector_thrust,cruise_1,1500.0,103.33746332188622,7.88779162241286,24.067355313771657,16.686154003690188,True
vector_thrust,decel_descend,1500.0,92.59556850253989,6.427588964423637,24.067355313771657,16.686154003690188,True
vector_thrust,decel_descend,1440.5813207414515,92.59556850253989,6.409825331937858,24.226422532354967,16.804991362207282,True
vector_thrust,decel_descend,1274.0938811152403,92.59556850253989,6.360262240740988,24.67211897463306,17.137966241459708,True
vector_thrust,decel_descend,1033.5125603737888,92.59556850253989,6.289183429946748,25.31616899410461,17.619128882942608,True
vector_thrust,decel_descend,766.4874396262114,92.59556850253989,6.211034848063481,26.031010585658148,18.153179124437763,True
vector_thrust,decel_descend,525.90611888476,92.59556850253989,6.141287741295625,26.675060605129698,18.634341765920666,True
vector_thrust,decel_descend,359.41867925854854,92.59556850253989,6.093385328310655,27.12075704740779,18.96731664517309,True
vector_thrust,decel_descend,299.99999999999994,92.59556850253989,6.076360792311387,27.2798242659911,19.086154003690186,True
vector_thrust,arrival_terminal_procedure,299.99999999999994,91.8042020441301,9.679968145354502,27.2798242659911,19.086154003690186,True
vector_thrust,arrival_terminal_procedure,299.99999999999994,91.8042020441301,9.679968145322293,27.342620622780714,19.13338370899464,True
