segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.375685808967328,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.31412116868598,
second_climb,2.54,,18.288,91.44,,,36.73636784239177,
departure_terminal_procedures,,,91.44,91.44,,,39.62711164833233,55.511042601923435
accel_climb,2.54,,91.44,457.20000000000005,,,45.966101236276245,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,45.18196141900194,
arrival_terminal_procedure,,,91.44,91.44,,,42.00616225922415,55.94010766898555
second_descent,,2.54,91.44,18.288,,,37.95252030331341,
app_transition,,,18.288,15.24,,0.10471975511965978,31.113007435647134,
hover_descent,,1.2926351973682404,15.24,0.0,,,,
