eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.864829092888204,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.864829092888204,0.0,0.0,0.17349331585172412,True
multicopter,hover_climb,282.3826486059498,4.864829092888204,0.0,0.0,0.6596107844465777,True
multicopter,hover_climb,583.1092995327641,4.864829092888204,0.0,0.0,1.3620708792898435,True
multicopter,hover_climb,916.8907004672358,4.864829092888204,0.0,0.0,2.1417427634901163,True
multicopter,hover_climb,1217.61735139405,4.864829092888204,0.0,0.0,2.8442028583333823,True
multicopter,hover_climb,1425.7266509268143,4.864829092888204,0.0,0.0,3.3303203269282364,True
multicopter,hover_climb,1500.0,4.864829092888204,0.0,0.0,3.5038136427799604,True
multicopter,hover_descent,1500.0,3.221187532519831,0.0,0.0,3.5038136427799604,True
multicopter,hover_descent,1425.7266509268143,3.221187532519831,0.0,0.0,3.7658335723420446,True
multicopter,hover_descent,1217.6173513940503,3.221187532519831,0.0,0.0,4.499997100514974,True
multicopter,hover_descent,916.890700467236,3.221187532519831,0.0,0.0,5.56089413661931,True
multicopter,hover_descent,583.1092995327642,3.221187532519831,0.0,0.0,6.738401011606291,True
multicopter,hover_descent,282.38264860594995,3.221187532519831,0.0,0.0,7.799298047710626,True
multicopter,hover_descent,74.27334907318571,3.221187532519831,0.0,0.0,8.533461575883557,True
multicopter,hover_descent,-0.0,3.221187532519831,0.0,0.0,8.795481505445641,True
