segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.294250186341747,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.83593977968507,
departure_terminal_procedures,,,91.44,91.44,,,36.56085655778603,49.229644901094694
accel_climb,2.54,,91.44,457.20000000000005,,,42.637663912091796,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,37.701267278087634,
arrival_terminal_procedure,,,91.44,91.44,,,36.1221780714398,50.128289862638205
second_descent,,2.54,91.44,15.24,,,36.89463844150897,
hover_descent,,1.3893715897540413,15.24,0.0,,,,
