segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3100482815688195,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.333170143751413,
second_climb,2.54,,18.288,91.44,,,36.71807059985487,
departure_terminal_procedures,,,91.44,91.44,,,41.28834823083311,47.764495660460746
accel_climb,2.54,,91.44,457.20000000000005,,,44.787844178213774,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000076,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.77050008767763,
arrival_terminal_procedure,,,91.44,91.44,,,40.657877659417224,54.00968792052494
second_descent,,2.54,91.44,18.288,,,41.36405532355794,
app_transition,,,18.288,15.24,,0.10471975511965978,30.05569237423953,
hover_descent,,1.1603095744516059,15.24,0.0,,,,
