segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9453577540024642,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.455240685639794,
second_climb,2.54,,18.288,91.44,,,39.02590328174158,
departure_terminal_procedures,,,91.44,91.44,,,41.821858396575095,58.39235174527402
accel_climb,2.54,,91.44,457.20000000000005,,,42.713071679047125,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.74169937238162,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.25782636128668,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.81211692943755,261.0272377669162
decel_descend,,2.54,457.20000000000005,91.44,,,37.13265274995799,
arrival_terminal_procedure,,,91.44,91.44,,,42.246409331186925,53.020633133496474
second_descent,,2.54,91.44,18.288,,,36.16288405062698,
app_transition,,,18.288,15.24,,0.10471975511965978,24.95701775220688,
hover_descent,,1.29620307756951,15.24,0.0,,,,
