segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0323042499482957,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.85738430808434,
departure_terminal_procedures,,,91.44,91.44,,,38.91869598423676,51.3966471971568
accel_climb,2.54,,91.44,457.20000000000005,,,36.40185750781593,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.926970603951155,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.99475034337477,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.20430403400551,189.7034934404146
decel_descend,,2.54,457.20000000000005,91.44,,,38.45963956703148,
arrival_terminal_procedure,,,91.44,91.44,,,35.85857604712967,55.21872911097921
second_descent,,2.54,91.44,15.24,,,37.049720698524276,
hover_descent,,1.1193068529237464,15.24,0.0,,,,
