segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.074043992065041,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.40878367624369,
second_climb,2.54,,18.288,91.44,,,38.48309749963897,
departure_terminal_procedures,,,91.44,91.44,,,39.24687984270537,57.65153850368739
accel_climb,2.54,,91.44,457.20000000000005,,,43.42311369699556,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000076,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.58879873033298,
arrival_terminal_procedure,,,91.44,91.44,,,38.01535200482893,57.333373823572074
second_descent,,2.54,91.44,18.288,,,37.51155602137331,
app_transition,,,18.288,15.24,,0.10471975511965978,25.454140062143267,
hover_descent,,1.0899033305010761,15.24,0.0,,,,
