eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.18637329740463765,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7085796723490698,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.463189747834655,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.300743743726236,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.0553538192118204,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.5775601941562525,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.763933491560891,True
multicopter,hover_descent,0.0,0.0,90.0,,3.763933491560891,True
multicopter,hover_descent,0.0,0.0,90.0,,4.021294944272532,True
multicopter,hover_descent,0.0,0.0,90.0,,4.742405710366835,True
multicopter,hover_descent,0.0,0.0,90.0,,5.784440958775653,True
multicopter,hover_descent,0.0,0.0,90.0,,6.941012828827967,True
multicopter,hover_descent,0.0,0.0,90.0,,7.983048077236784,True
multicopter,hover_descent,0.0,0.0,90.0,,8.704158843331086,True
multicopter,hover_descent,0.0,0.0,90.0,,8.961520296042728,True
