segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.036700341023269,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.84889610472876,
departure_terminal_procedures,,,91.44,91.44,,,37.353265865512654,48.59099867741773
accel_climb,2.54,,91.44,457.20000000000005,,,42.697420849574534,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129561,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.50315172190046,
arrival_terminal_procedure,,,91.44,91.44,,,35.09662100818853,56.36591913633334
second_descent,,2.54,91.44,15.24,,,33.78797401332644,
hover_descent,,1.4872628101596301,15.24,0.0,,,,
