segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0769957061424322,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.46626752132985,
departure_terminal_procedures,,,91.44,91.44,,,42.57984675535897,51.73562444876287
accel_climb,2.54,,91.44,457.20000000000005,,,35.60084213220496,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,43.14492254224925,
arrival_terminal_procedure,,,91.44,91.44,,,40.141719360392095,46.803179367853794
second_descent,,2.54,91.44,15.24,,,37.95593877829681,
hover_descent,,1.311999251728819,15.24,0.0,,,,
