segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4836306871438882,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.32714987117336,
departure_terminal_procedures,,,91.44,91.44,,,42.418407513835206,45.91464961420309
accel_climb,2.54,,91.44,457.20000000000005,,,36.9086909376542,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197300000000677,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.983453153063444,
arrival_terminal_procedure,,,91.44,91.44,,,39.098876875903414,47.996062562548765
second_descent,,2.54,91.44,15.24,,,39.08111685930533,
hover_descent,,1.4384926027182066,15.24,0.0,,,,
