eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.56436917513554,497.37021695672297,500.0,298.8389821905739,3.517662089304964,3.517662089304964,208.5478972504518,0.0,False
multicopter,hover_climb,0.996261367623426,42.0955507446518,62.70338902269932,497.3047763290522,499.9263808762232,299.1789623460797,3.5344145478552225,3.521664028059313,209.01129674233107,0.14950794737153,False
multicopter,hover_climb,0.9857282800449292,41.65049070612377,63.22018632529246,496.1344803345904,498.7379235740229,300.7311086139162,3.582264452665227,3.539934489440897,210.73395441764157,0.5684199069145439,False
multicopter,hover_climb,0.9703564454328302,41.00097656758437,63.97333564067181,494.4677270818782,497.0436787909286,302.97948510133904,3.6539026601854263,3.566400342972844,213.24445213557271,1.1737652274235204,False
multicopter,hover_climb,0.9530840764723432,40.27115816080324,64.8180151770111,492.6520556854943,495.19589407520914,305.4819122392157,3.73707384919132,3.5958566508803016,216.060050590037,1.8456478440985056,False
multicopter,hover_climb,0.9373303669913232,39.60550846442212,65.5868753918019,491.0476029801756,493.56120255623705,307.7421163506748,3.815530577161853,3.622461728499996,218.62291797267295,2.450993164607482,False
multicopter,hover_climb,0.9263210940220552,39.14032791642487,66.12326225008405,489.9549631385001,492.446984554358,309.309010729966,3.871901259340522,3.64090579130457,220.41087416694683,2.8699051241504963,False
multicopter,hover_climb,0.9223705409433884,38.97340313845303,66.31554836355208,489.5685370165489,492.0527384924375,309.86873686642093,3.892449002616946,3.647494380906126,221.0518278785069,3.019413071522026,False
multicopter,hover_descent,0.9223705409433884,38.97340313845303,54.78808126859374,489.91772022362017,492.0527384924375,266.62693445017925,3.351651366240668,3.351651366240668,182.62693756197916,3.019413071522026,False
multicopter,hover_descent,0.9164409753777736,38.72285811455381,54.721364539779024,489.3474951121886,491.4664786720084,266.6106398808184,3.369205041889753,3.351446534287837,182.40454846593008,3.2911446902482635,False
multicopter,hover_descent,0.899867615597488,38.02257530693612,54.53132637709585,487.78808655819375,489.86237408686793,266.5467507624432,3.419503505040014,3.3506434119351325,181.77108792365283,4.052519766768642,False
multicopter,hover_descent,0.8760271345355091,37.01523103671165,54.24893300959773,485.6317629630447,487.6423190196403,266.40802316661586,3.495215194782608,3.348899527593332,180.8297766986591,5.1527386295257696,False
multicopter,hover_descent,0.8497207899119547,35.90369534839245,53.92532845425616,483.3674330700066,485.30889795422536,266.19201527526445,3.5837133163814445,3.346184186228216,179.75109484752053,6.3738894394517445,False
multicopter,hover_descent,0.8261626982926253,34.90828302644896,53.62520706417156,481.4382919403685,483.3193984617681,265.94377322306946,3.667768931393234,3.3430636432301366,178.7506902139052,7.474108302208871,False
multicopter,hover_descent,0.809941174328566,34.22286652092533,53.41306401834362,480.1622603489717,482.0028251638772,265.7433794348708,3.7284995301080905,3.340544579972754,178.04354672781207,8.23548337872925,False
multicopter,hover_descent,0.8041680842060138,33.978933135465375,53.33651000156463,479.7181801388076,481.5445405946794,265.6663538458005,3.750705747085382,3.33957632475362,177.78836667188207,8.507214997455488,False
