segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.339961094414758,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.59829789478567,
departure_terminal_procedures,,,91.44,91.44,,,40.99847955681563,49.430884758752825
accel_climb,2.54,,91.44,457.20000000000005,,,38.73412794759431,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.599992430325024,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.34515529307092,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.1761013459409,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.2121038387124,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.00863531109842,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,39.03746477785428,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.030063802595016,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,29.409228833279666,10.63846890284367
decel_descend,,2.54,457.20000000000005,91.44,,,35.01936948191091,
arrival_terminal_procedure,,,91.44,91.44,,,42.38292184946673,45.17923940199884
second_descent,,2.54,91.44,15.24,,,37.38849504075951,
hover_descent,,1.1955794909146085,15.24,0.0,,,,
