segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2834906019508168,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.172481492172686,
departure_terminal_procedures,,,91.44,91.44,,,36.575549021750064,42.236661672769245
accel_climb,2.54,,91.44,457.20000000000005,,,35.2678700770796,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129627,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,42.38377077700951,
arrival_terminal_procedure,,,91.44,91.44,,,37.65472290518861,58.32651151658248
second_descent,,2.54,91.44,15.24,,,35.26627319647529,
hover_descent,,1.4211942907752406,15.24,0.0,,,,
