segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.211723477159949,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.90280275248251,
second_climb,2.54,,18.288,91.44,,,35.246762976558855,
departure_terminal_procedures,,,91.44,91.44,,,44.36940375956782,49.912493369460925
accel_climb,2.54,,91.44,457.20000000000005,,,46.5327839413397,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.499999999999105,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,42.07807477114756,
arrival_terminal_procedure,,,91.44,91.44,,,40.01636799396086,43.89663602516797
second_descent,,2.54,91.44,18.288,,,39.33107704056258,
app_transition,,,18.288,15.24,,0.10471975511965978,27.448694777835925,
hover_descent,,1.4157915404664903,15.24,0.0,,,,
