eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,164.56509102522898,395.2961772808704,400.0,534.5253089919934,7.501001301306592,7.501001301306592,822.8254551261449,0.0,False
vector_thrust,hover_climb,0.9994446733347884,28.1533710798532,164.5743136553954,395.2990222991587,400.0,534.5376405937451,7.505396284852589,7.501174350850235,822.8715682769771,0.0056174177462975,False
vector_thrust,hover_climb,0.997888565855096,28.10953706634074,164.6001557817673,395.30700092785344,400.0,534.5721864635942,7.517737745436234,7.501659133535608,823.0007789088365,0.0213570725074284,False
vector_thrust,hover_climb,0.9956392783102764,28.046176853810604,164.6862065165872,395.201614641278,399.8844495357949,534.7802559131161,7.535644580606142,7.504578975094783,823.431032582936,0.0441015326237528,False
vector_thrust,hover_climb,0.9931410922111604,27.97580541439889,164.8234010902605,394.9848747166157,399.6575708104404,535.1464616461803,7.555627263534085,7.509717945381225,824.1170054513024,0.069345978826735,False
vector_thrust,hover_climb,0.9908885770626782,27.912354283455727,164.94683478763548,394.7903613605171,399.4538760559005,535.4757260711167,7.573730730435137,7.514338517762688,824.7341739381774,0.0920904389430595,False
vector_thrust,hover_climb,0.989328847898242,27.868418250654702,165.03215591105285,394.656178052635,399.3133136701006,535.7032064569792,7.586314304934987,7.51753075326898,825.1607795552643,0.1078300937041903,False
vector_thrust,hover_climb,0.9887719993304632,27.852732375506008,165.06258735989394,394.6083723702781,399.2632263571481,535.784318578197,7.590816406996043,7.518669000825405,825.3129367994698,0.1134475114504879,False
vector_thrust,second_climb,0.9887719993304632,27.852732375506008,50.93717063434661,397.0263342066496,399.2632263571481,257.5220078380917,3.670843397734552,3.670843397734552,254.68585317173307,0.1134475114504879,False
vector_thrust,second_climb,0.988017280246319,27.831472682994903,50.95587221118573,396.9597911809763,399.19542133794505,257.6017206468315,3.674168679485869,3.6719796627090826,254.77936105592863,0.1382052944748831,False
vector_thrust,second_climb,0.9859011535434428,27.771863480096982,51.00830062621471,396.77371693498907,399.0057978151931,257.82514387123035,3.68352093932766,3.675164445536269,255.04150313107357,0.2075750609858044,False
vector_thrust,second_climb,0.9828394903429116,27.685619446279205,51.08413196927539,396.5058095890474,398.7327275273424,258.1481778636465,3.6971270394139153,3.6797691284845695,255.4206598463769,0.3078172779614092,False
vector_thrust,second_climb,0.9794360795229377,27.589748718955995,51.168128475418136,396.2098315581186,398.4309496622087,258.5042626624166,3.712318347291109,3.6848449336305937,255.8406423770907,0.4190777449395662,False
vector_thrust,second_climb,0.9763650296915752,27.503240273002124,51.24348848100896,395.9444242080933,398.16023821177424,258.8208391990233,3.726057989258394,3.689357568876941,256.2174424050448,0.5193199619151709,False
vector_thrust,second_climb,0.9742372025287706,27.44330147968368,51.29574395128415,395.7614323372525,397.9735564490954,259.04032063183547,3.73563539365884,3.6924861634981454,256.4787197564208,0.5886897284260922,False
vector_thrust,second_climb,0.973477274801799,27.421895064839408,51.31441445481687,395.696257053963,397.9070604891536,259.1187322987931,3.739067349676648,3.693603881367671,256.57207227408435,0.6134475114504875,False
vector_thrust,departure_terminal_procedures,0.973477274801799,27.421895064839408,36.39564707348929,396.32703293806543,397.9070604891536,185.2259267989572,2.677059401542273,2.677059401542273,181.97823536744647,0.6134475114504875,False
vector_thrust,departure_terminal_procedures,0.9726421937019096,27.398371653574923,36.40222551699897,396.2553502383237,397.8340945511182,185.2594201475264,2.6793576400708594,2.677543478934817,182.0111275849948,0.6519143069612845,False
vector_thrust,departure_terminal_procedures,0.9703015743250304,27.33243871338114,36.42062195942336,396.0550314464128,397.6301724594079,185.35308327775505,2.685820390784285,2.678897186634865,182.1031097971168,0.7596958728784748,False
vector_thrust,departure_terminal_procedures,0.9669172715657742,27.237106241289418,36.447111078486536,395.7669449202171,397.3368593822963,185.487949348927,2.695220203754859,2.6808463980115853,182.2355553924327,0.915444748218,False
vector_thrust,departure_terminal_procedures,0.9631582091914132,27.1312171603215,36.47638114581629,395.4491025650461,397.013189972194,185.6369741776752,2.7057383532653274,2.68300024507694,182.38190572908144,1.088312958084263,False
vector_thrust,departure_terminal_procedures,0.959768927503986,27.035744436732006,36.502634503015166,395.1644530320421,396.7232681277936,185.77063978275157,2.7152924688630136,2.684932106187944,182.5131725150758,1.2440618334237878,False
vector_thrust,departure_terminal_procedures,0.9574220995118776,26.969636605968383,36.52073669689143,394.96842005995,396.5235747815978,185.86280479628977,2.7219476269122524,2.6862641616957754,182.6036834844572,1.3518433993409784,False
vector_thrust,departure_terminal_procedures,0.9565842553166336,26.94603536103193,36.52718426501728,394.8986447081303,396.4524907932738,185.8956317714183,2.724331504064478,2.686738608032261,182.6359213250864,1.390310194851775,False
vector_thrust,accel_climb,0.9565842553166336,26.94603536103193,67.70855480360586,394.0270370903938,396.4524907932738,290.2186599553124,4.2438153575612665,4.2438153575612665,338.5427740180293,1.390310194851775,False
vector_thrust,accel_climb,0.9517719609558314,26.8104777734037,67.7666110607176,393.6331712102967,396.0463292734332,290.4434448202234,4.264309469159934,4.247102346282128,338.833055303588,1.5091475533688723,False
vector_thrust,accel_climb,0.9382683246166524,26.43009365117331,67.92757213310469,392.54727364592793,394.92575627718185,291.0645468907803,4.322973495475715,4.256184610344847,339.6378606655235,1.8421224326212944,False
vector_thrust,accel_climb,0.9187008856382816,25.87889818699385,68.16567565911701,391.02274274619487,393.3513150689574,292.01788433834986,4.412306630670613,4.270125092674815,340.8283782955851,2.3232850741041973,False
vector_thrust,accel_climb,0.8969082166177643,25.2650201864159,68.4241502021128,389.3921055294945,391.6649851052612,293.0469152564002,4.516527376929072,4.285172427033328,342.120751010564,2.8573353155993515,False
vector_thrust,accel_climb,0.8772084195429598,24.7100963251538,68.65131801618323,387.97723356729904,390.1999472531056,293.94374472972964,4.615258451605532,4.29828660340164,343.2565900809161,3.3384979570822537,False
vector_thrust,accel_climb,0.8635403461225895,24.32508017246731,68.80539046089397,387.0276477594205,389.2158039432,294.5476896595324,4.686442908867819,4.307117981675569,344.0269523044699,3.671472836334676,False
vector_thrust,accel_climb,0.8586553748444952,24.18747534773226,68.85976358050864,386.6945122121092,388.870386601914,294.75995368649785,4.712441247868839,4.310221880431191,344.29881790254325,3.790310194851773,False
vector_thrust,cruise_0,0.8586553748444952,24.18747534773226,54.76536590067759,387.15659914916097,388.870386601914,232.45359774646525,3.7207663499260697,3.7207663499260697,273.8268295033879,3.790310194851773,False
vector_thrust,cruise_0,0.8143106279224608,22.938327547111573,55.17900480270209,384.2527746620935,385.882599614446,234.20969869589985,3.9233778657940905,3.748875363437041,275.89502401351047,5.050343270762831,False
vector_thrust,cruise_0,0.7003290511901128,19.727578906763743,56.10697572323443,377.89409721163264,379.33306052500535,238.1493924882852,4.561900378206257,3.8119360354758034,280.53487861617214,8.58087749452027,False
vector_thrust,cruise_0,0.5252954991399846,14.797056313802385,57.20118629333363,370.6615078190368,371.9167064594173,242.79485550355847,6.081933144209836,3.886293596015293,286.00593146666813,13.68264726394818,False
vector_thrust,cruise_0,0.3339660293372078,9.407493784146702,58.05484379758239,365.2083612532359,366.417463165943,246.4190522277208,9.566235206800544,3.9443042671664585,290.2742189879119,19.34518450711124,False
vector_thrust,cruise_0,0.1543907059171879,4.349033969498252,58.74177590744238,360.9353964814042,362.1480188640688,249.33541750289788,20.69286614094842,3.990985040814053,293.7088795372119,24.44695427653915,False
vector_thrust,cruise_0,0.0287787622843899,0.8106693601236618,65.81746266787277,322.1154496004819,323.37301863996146,279.37519417054455,111.00834779760196,4.471816446599312,329.0873133393639,27.977488500296587,False
vector_thrust,cruise_0,0.0,-0.7302269688270033,82.35015154149103,257.4237014688879,258.9268292682927,349.5646045127459,-123.23047249367946,5.595302590303822,411.7507577074552,29.237521576207648,False
vector_thrust,cruise_1,,,,,,,,,,,False
vector_thrust,cruise_1,,,,,,,,,,,False
vector_thrust,cruise_1,,,,,,,,,,,False
vector_thrust,cruise_1,,,,,,,,,,,False
vector_thrust,cruise_1,,,,,,,,,,,False
vector_thrust,cruise_1,,,,,,,,,,,False
vector_thrust,cruise_1,,,,,,,,,,,False
vector_thrust,cruise_1,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_3,,,,,,,,,,,False
vector_thrust,cruise_3,,,,,,,,,,,False
