eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.034799516278863,476.18244471283504,483.0722017230353,37.8737177662122,0.1923711948403078,0.1923711948403078,36.069599032557726,0.0,False
lift_and_cruse,hover_climb,0.9999831509562102,93.7484204021447,18.03524133757965,476.17976424083207,483.0697234666386,37.87485987379813,0.1923791544219676,0.1923769959238533,36.0704826751593,0.0052293970888614,False
lift_and_cruse,hover_climb,0.9999359387735134,93.74399426001688,18.036479792187272,476.1722533004852,483.0627793318965,37.87806113864486,0.1924014638528676,0.1923932560424761,36.072959584374544,0.0198818421276503,False
lift_and_cruse,hover_climb,0.9998677094330004,93.7375977593438,18.03827039962284,476.1613985710944,483.0527440888374,37.8826894448174,0.1924337173008109,0.1924167645027227,36.07654079924568,0.0410552386759889,False
lift_and_cruse,hover_climb,0.9997919726015374,93.73049743139411,18.04025919059408,476.1493491989265,483.04160487034005,37.88782971861251,0.1924695372099314,0.1924428733895734,36.08051838118816,0.0645559358728113,False
lift_and_cruse,hover_climb,0.9997237288825852,93.72409958274235,18.04205225885073,476.13849170936174,483.0315679340508,37.892463862262574,0.1925018289943787,0.1924664114999994,36.08410451770147,0.08572933242115,False
lift_and_cruse,hover_climb,0.9996764987702742,93.7196717597132,18.04329378200529,476.1309773271349,483.0246216878682,37.8956724062262,0.192524186229615,0.1924827085912908,36.08658756401058,0.1003817774599389,False
lift_and_cruse,hover_climb,0.999659641747058,93.71809141378668,18.043737011323824,476.1282953233516,483.02214250798494,37.89681784233566,0.1925321675383209,0.1924885265813374,36.08747402264765,0.1056111745488004,False
lift_and_cruse,dep_transition,0.999659641747058,93.71809141378668,105.84646547408732,463.9806989835925,505.4794779640097,228.12687184963195,1.1294133700439597,1.114772524464707,211.69293094817465,0.1056111745488004,False
lift_and_cruse,dep_transition,0.9996449700183068,93.71671593921624,106.83796658062944,463.7192713493032,505.63037545257697,230.3936611803609,1.1400098649994237,1.1258494942410344,213.67593316125888,0.1063670407627793,False
lift_and_cruse,dep_transition,0.9996031131886756,93.71279186143832,109.60101608358524,462.9890160765383,506.05177439399336,236.72499533859147,1.169542284415038,1.156788406897727,219.2020321671705,0.1084849308309468,False
lift_and_cruse,dep_transition,0.9995406955867152,93.70694021125456,113.54538667513032,461.877869218617,506.5976108925676,245.8344946339208,1.211708677137167,1.201303195724347,227.09077335026063,0.1115453706510851,False
lift_and_cruse,dep_transition,0.999468775406376,93.70019769434776,117.84069961060128,460.3759476042953,506.9386830430111,255.96670299446657,1.2576378315724006,1.2508155894239943,235.68139922120253,0.1149422025829847,False
lift_and_cruse,dep_transition,0.9994016387418624,93.6939036320496,121.622651071261,459.0445241426783,507.2409015090566,264.948056961781,1.2980882428400042,1.2947041789359466,243.245302142522,0.1180026424031231,False
lift_and_cruse,dep_transition,0.9993539063871322,93.68942872379364,124.18296188363104,458.1382906572624,507.446521331161,271.0608047860199,1.3254786101317222,1.3245749401846898,248.36592376726207,0.1201205324712906,False
lift_and_cruse,dep_transition,0.999336622823513,93.68780838970434,125.08508692739942,457.8180282899671,507.5191707379527,273.2209669755024,1.3351308621490687,1.3351308621490687,250.17017385479883,0.1208763986852695,False
lift_and_cruse,second_climb,0.999336622823513,93.68780838970434,105.4537184184423,464.0365988652647,505.3757751670519,227.25301986084244,1.1255863514219469,1.1255863514219469,210.9074368368846,0.1208763986852695,False
lift_and_cruse,second_climb,0.9988792177941314,93.64492666819982,105.4656536770612,463.9680467817712,505.3172992354216,227.3132492125558,1.1262338281117148,1.1258846679692256,210.9313073541224,0.1446438703886889,False
lift_and_cruse,second_climb,0.9975972967627936,93.5247465715119,105.49917341026608,463.7758353291475,505.1533922346982,227.48234232050527,1.128052383992875,1.1267221877282332,210.99834682053216,0.2112388462391733,False
lift_and_cruse,second_climb,0.9957440818586726,93.35100767425055,105.5478144602341,463.4977348676617,504.916380371665,227.72756306248192,1.1306917008835635,1.1279367683768131,211.0956289204682,0.3074713745357538,False
lift_and_cruse,second_climb,0.99368607637846,93.15806966048062,105.60208614946468,463.1885841564056,504.6530958706195,228.00095658757684,1.1336370606754471,1.1292908890859787,211.20417229892936,0.4142814228347847,False
lift_and_cruse,second_climb,0.9918308883363334,92.98414578153124,105.65124167884416,462.9096118518259,504.41568486285377,228.24838324296056,1.1363052228393091,1.1305163956444766,211.3024833576884,0.5105139511313651,False
lift_and_cruse,second_climb,0.9905465068004364,92.86373501254091,105.68540297156174,462.7163132049587,504.2512801281872,228.420227156028,1.1381597494092055,1.1313675401671854,211.3708059431235,0.5771089269818497,False
lift_and_cruse,second_climb,0.9900880067286204,92.82075063080818,105.69762380224354,462.6472772549528,504.1925826875876,228.4816808553504,1.138823235450952,1.1316719209197232,211.39524760448708,0.600876398685269,False
lift_and_cruse,departure_terminal_procedures,0.9900880067286204,92.82075063080818,71.03619719380671,471.45094385525607,498.8483274097581,150.67569196652232,0.7653051360918763,0.7653051360918763,142.07239438761343,0.600876398685269,False
lift_and_cruse,departure_terminal_procedures,0.9896273602125226,92.77756501992398,71.03620153146392,471.3797593390941,498.7808006109522,150.69886713993432,0.7656635061487256,0.7654228463808457,142.07240306292783,0.6367244250100034,False
lift_and_cruse,departure_terminal_procedures,0.988336645821527,92.65656054576816,71.03620074291211,471.1802633817216,498.5915664383825,150.76382715641645,0.7666692932434892,0.765752788348296,142.07240148582423,0.7371683627234017,False
lift_and_cruse,departure_terminal_procedures,0.9864714793901816,92.48170119282952,71.03619977095332,470.8918669929588,498.31804647025024,150.85783603987412,0.7681273932798484,0.7662302740024811,142.07239954190663,0.8823140580972707,False
lift_and_cruse,departure_terminal_procedures,0.9844012589967384,92.28761803094422,71.03619976866133,470.5716095170656,498.0143671027723,150.9623727466196,0.7697523051908501,0.7667612320988954,142.07239953732267,1.0434136260676805,False
lift_and_cruse,departure_terminal_procedures,0.9825360170150216,92.11275159515829,71.03619976655007,470.2829217654459,497.7406754149511,151.0567309216377,0.7712222199417892,0.7672404918589212,142.07239953310014,1.1885593214415493,False
