segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1478043109218157,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.893306533752916,
second_climb,2.54,,18.288,91.44,,,37.2440550474075,
departure_terminal_procedures,,,91.44,91.44,,,38.091285450752906,48.28296671347459
accel_climb,2.54,,91.44,457.20000000000005,,,43.4556172754576,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.89431437986858,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.02877311732722,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,34.81683247450805,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.822801367193705,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.60943916428552,610.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.21697246435564,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,53.4453365364944,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.246967258116555,293.64889464519456
decel_descend,,2.54,457.20000000000005,91.44,,,41.73564322876852,
arrival_terminal_procedure,,,91.44,91.44,,,40.06619589807909,50.80945437442392
second_descent,,2.54,91.44,18.288,,,35.40692540646655,
app_transition,,,18.288,15.24,,0.10471975511965978,29.986896521406287,
hover_descent,,1.2118155442678826,15.24,0.0,,,,
