segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3142301251917052,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.477426550470874,
departure_terminal_procedures,,,91.44,91.44,,,35.39412917880798,50.4860807867142
accel_climb,2.54,,91.44,457.20000000000005,,,40.83090323968786,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.45157395517009,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.35624799406544,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.46482244216706,157.33319412839592
decel_descend,,2.54,457.20000000000005,91.44,,,40.4896557469111,
arrival_terminal_procedure,,,91.44,91.44,,,41.873534573266426,50.84717453562189
second_descent,,2.54,91.44,15.24,,,33.34699084573042,
hover_descent,,1.214104091596504,15.24,0.0,,,,
