segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.843693980821637,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.79284135033544,
second_climb,2.54,,18.288,91.44,,,34.471659096370026,
departure_terminal_procedures,,,91.44,91.44,,,42.8165299042704,57.39856056296465
accel_climb,2.54,,91.44,457.20000000000005,,,45.81151683578206,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.99999999999999,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.89364066556676,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.11021897640105,295.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.027159250035346,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.086684706520735,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.76318006872835,187.28308571589287
decel_descend,,2.54,457.20000000000005,91.44,,,40.878006985289254,
arrival_terminal_procedure,,,91.44,91.44,,,39.383552036606886,51.02388912084244
second_descent,,2.54,91.44,18.288,,,38.720689231943986,
app_transition,,,18.288,15.24,,0.10471975511965978,29.28890637592268,
hover_descent,,1.3107998576690203,15.24,0.0,,,,
