segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.116214709770729,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.349986838964877,
second_climb,2.54,,18.288,91.44,,,36.68852875282117,
departure_terminal_procedures,,,91.44,91.44,,,45.00331198528904,44.87015596056554
accel_climb,2.54,,91.44,457.20000000000005,,,47.19326839015678,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,40.89930168876231,
arrival_terminal_procedure,,,91.44,91.44,,,44.0665947637592,43.994221013630934
second_descent,,2.54,91.44,18.288,,,38.7865544209491,
app_transition,,,18.288,15.24,,0.10471975511965978,31.350797960533498,
hover_descent,,1.154349166916746,15.24,0.0,,,,
