segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.447008117060225,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.76355497798903,
departure_terminal_procedures,,,91.44,91.44,,,37.28051940120801,58.14658519966932
accel_climb,2.54,,91.44,457.20000000000005,,,38.61541860663643,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.87698369494423,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.828384222910515,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.072396597534315,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.553905526608446,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.47436584970214,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.77489934044314,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.390981480228994,42.106742393552395
decel_descend,,2.54,457.20000000000005,91.44,,,39.60451796270537,
arrival_terminal_procedure,,,91.44,91.44,,,42.65554183023849,44.827242274156404
second_descent,,2.54,91.44,15.24,,,37.1309797859663,
hover_descent,,1.2940494197303982,15.24,0.0,,,,
