eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4181025309627538,0.0,1581.4688269694325,4.320583662846722e-12,132.7888827390029,0.1479983833398935,0.9512104320478248,0.0121109010516725,0.0,0.0,0.0,0.0,0.0,0.0,0.5859317507119827,0.0,0.0,True
multicopter,hover_climb,0.4186757567261249,0.0,1583.261355028025,4.3205529572409705e-12,132.7799489687233,0.1478397193450722,0.9512450263959558,0.0121089755393531,0.0,0.0,0.0,0.0,0.0,0.0,0.5867457157108913,0.0,0.1787669693135537,True
multicopter,hover_climb,0.4211206434770446,0.0,1588.300698903414,4.320466924869694e-12,132.7549228765032,0.147395501488392,0.951341854308828,0.0121035620348138,0.0,0.0,0.0,0.0,0.0,0.0,0.5890350381067627,0.0,0.6796608865486656,True
multicopter,hover_climb,0.4246582880841063,0.0,1595.6267072649232,4.320342609806807e-12,132.71877235789452,0.1467545048826384,0.9514815048485904,0.0120956919432197,0.0,0.0,0.0,0.0,0.0,0.0,0.5923658447094962,0.0,1.4034735683361654,True
multicopter,hover_climb,0.4285898578184846,0.0,1603.8192328783095,4.3202046363885746e-12,132.6786615708076,0.1460443382901521,0.9516361301731068,0.0120868919218918,0.0,0.0,0.0,0.0,0.0,0.0,0.5960943667425892,0.0,2.206845036068049,True
multicopter,hover_climb,0.4321352733991565,0.0,1611.2560979023071,4.320080331391399e-12,132.64252984606446,0.145405675824723,0.9517751032660112,0.0120789055633638,0.0,0.0,0.0,0.0,0.0,0.0,0.5994823988752673,0.0,2.9306577178555484,True
multicopter,hover_climb,0.4345898679424896,0.0,1616.433683252151,4.3199943154735904e-12,132.6175255982753,0.1449643683853619,0.9518710865833516,0.0120733469123354,0.0,0.0,0.0,0.0,0.0,0.0,0.6018430836918701,0.0,3.4315516350906603,True
multicopter,hover_climb,0.4354660267244449,0.0,1618.287736126843,4.319963616222684e-12,132.60860187081389,0.1448069996041727,0.9519053050265512,0.0120713568318745,0.0,0.0,0.0,0.0,0.0,0.0,0.6026888090096538,0.0,3.610318604404215,True
multicopter,hover_descent,0.4194687290415503,0.0,1562.7715041303068,4.319963615288617e-12,119.94542376636204,-0.1120851787977835,0.9518938180122708,0.0117081585113875,0.0,0.0,0.0,0.0,0.0,0.0,0.5820132449577531,0.0,3.610318604404215,True
multicopter,hover_descent,0.419445861924605,0.0,1560.9055102346238,4.319994315007074e-12,119.93740362960806,-0.1122274730911725,0.9518615801022012,0.0117096511856137,0.0,0.0,0.0,0.0,0.0,0.0,0.5811684050911328,0.0,3.8747280203302656,True
multicopter,hover_descent,0.4193550762653754,0.0,1555.694207435133,4.320080332878218e-12,119.91485513066044,-0.1126268316512665,0.9517711737269514,0.011713817546214,0.0,0.0,0.0,0.0,0.0,0.0,0.5788100951820987,0.0,4.615586740515584,True
multicopter,hover_descent,0.4191559364568699,0.0,1548.2079403150544,4.320204636319596e-12,119.88207475566166,-0.1132056347435152,0.9516403311452823,0.0117197962332371,0.0,0.0,0.0,0.0,0.0,0.0,0.575425218035139,0.0,5.686158609391538,True
multicopter,hover_descent,0.4188441475490616,0.0,1539.9596389813355,4.320342609681566e-12,119.84542559561145,-0.1138504245272094,0.9514948294679474,0.0117263739721072,0.0,0.0,0.0,0.0,0.0,0.0,0.5716998143803649,0.0,6.874403738624909,True
multicopter,hover_descent,0.4184848219989971,0.0,1532.5825227321398,4.320466924783229e-12,119.812173623256,-0.114433487973187,0.9513634886821408,0.0117322478627742,0.0,0.0,0.0,0.0,0.0,0.0,0.5683714710335094,0.0,7.944975607500862,True
multicopter,hover_descent,0.4181943518477712,0.0,1527.5073333540488,4.320552957159518e-12,119.78903698496968,-0.1148381589747215,0.9512724610569926,0.0117362835369127,0.0,0.0,0.0,0.0,0.0,0.0,0.5660836606136905,0.0,8.68583432768618,True
multicopter,hover_descent,0.4180826396161938,0.0,1525.7019171081515,4.3205836625010354e-12,119.78075522750972,-0.1149828174886396,0.9512399466525736,0.0117377180641069,0.0,0.0,0.0,0.0,0.0,0.0,0.5652701969907918,0.0,8.950243743612232,True
