eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.206692062202503,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.206692062202503,0.0,0.0,0.20063634749038597,True
multicopter,hover_climb,282.3826486059498,4.206692062202503,0.0,0.0,0.7628069006977508,True
multicopter,hover_climb,583.1092995327641,4.206692062202503,0.0,0.0,1.5751668869899973,True
multicopter,hover_climb,916.8907004672358,4.206692062202503,0.0,0.0,2.4768184481405324,True
multicopter,hover_climb,1217.61735139405,4.206692062202503,0.0,0.0,3.289178434432779,True
multicopter,hover_climb,1425.7266509268143,4.206692062202503,0.0,0.0,3.8513489876401437,True
multicopter,hover_climb,1500.0,4.206692062202503,0.0,0.0,4.05198533513053,True
multicopter,hover_descent,1500.0,3.1228621068853935,0.0,0.0,4.05198533513053,True
multicopter,hover_descent,1425.7266509268143,3.1228621068853935,0.0,0.0,4.322255139396365,True
multicopter,hover_descent,1217.6173513940503,3.1228621068853935,0.0,0.0,5.079534302817397,True
multicopter,hover_descent,916.890700467236,3.1228621068853935,0.0,0.0,6.173834399658638,True
multicopter,hover_descent,583.1092995327642,3.1228621068853935,0.0,0.0,7.388415875030727,True
multicopter,hover_descent,282.38264860594995,3.1228621068853935,0.0,0.0,8.482715971871967,True
multicopter,hover_descent,74.27334907318571,3.1228621068853935,0.0,0.0,9.239995135292999,True
multicopter,hover_descent,-0.0,3.1228621068853935,0.0,0.0,9.510264939558835,True
