eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.19516790605661904,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7420162268546736,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.532234945805579,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.4093115542245185,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.199530273175424,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.7463785939734784,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.941546500030098,True
multicopter,hover_descent,0.0,0.0,90.0,,3.941546500030098,True
multicopter,hover_descent,0.0,0.0,90.0,,4.194139767002127,True
multicopter,hover_descent,0.0,0.0,90.0,,4.901890373541282,True
multicopter,hover_descent,0.0,0.0,90.0,,5.92461963203092,True
multicopter,hover_descent,0.0,0.0,90.0,,7.059763469875942,True
multicopter,hover_descent,0.0,0.0,90.0,,8.082492728365578,True
multicopter,hover_descent,0.0,0.0,90.0,,8.790243334904734,True
multicopter,hover_descent,0.0,0.0,90.0,,9.042836601876763,True
