segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9900315459091091,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.366013735775276,
second_climb,2.54,,18.288,91.44,,,41.53110924359779,
departure_terminal_procedures,,,91.44,91.44,,,39.088079696171775,43.045348779700326
accel_climb,2.54,,91.44,457.20000000000005,,,42.958809387520205,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,42.459854047376616,
arrival_terminal_procedure,,,91.44,91.44,,,38.601371000109296,58.389044387803985
second_descent,,2.54,91.44,18.288,,,37.10818254515842,
app_transition,,,18.288,15.24,,0.10471975511965978,25.152613419723693,
hover_descent,,1.3681197743532583,15.24,0.0,,,,
