segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9595316169565289,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.286179534181084,
second_climb,2.54,,18.288,91.44,,,41.15675907961819,
departure_terminal_procedures,,,91.44,91.44,,,37.886096975897225,47.9497013851379
accel_climb,2.54,,91.44,457.20000000000005,,,45.34013385173651,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.0,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.61661435237926,
arrival_terminal_procedure,,,91.44,91.44,,,37.57458915986818,55.59759424693092
second_descent,,2.54,91.44,18.288,,,37.98282707990369,
app_transition,,,18.288,15.24,,0.10471975511965978,30.578609587972355,
hover_descent,,1.215432390535404,15.24,0.0,,,,
