segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0658007710600885,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.46143988651007,
second_climb,2.54,,18.288,91.44,,,41.315819653716225,
departure_terminal_procedures,,,91.44,91.44,,,45.17394339056299,52.0525325513743
accel_climb,2.54,,91.44,457.20000000000005,,,43.48744975317234,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,36.551384167281505,18.948183565938052
decel_descend,,2.54,457.20000000000005,91.44,,,44.148174364281076,
arrival_terminal_procedure,,,91.44,91.44,,,36.85709340924518,57.83326067244164
second_descent,,2.54,91.44,18.288,,,36.274494301296365,
app_transition,,,18.288,15.24,,0.10471975511965978,29.519176983221477,
hover_descent,,1.3736896780754315,15.24,0.0,,,,
