segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0029800778549727,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.698686710024226,
departure_terminal_procedures,,,91.44,91.44,,,38.89336561729014,48.365931414893176
accel_climb,2.54,,91.44,457.20000000000005,,,36.3757620912569,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582000000104,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.25841138327096,
arrival_terminal_procedure,,,91.44,91.44,,,36.73687956875177,59.74117381462117
second_descent,,2.54,91.44,15.24,,,34.60015914576487,
hover_descent,,1.0937193617913714,15.24,0.0,,,,
