eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15121926881050746,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.574926244471484,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.1872005640282322,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.8667737894407905,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.4790481089975387,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.9027550846585157,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.053974353469023,True
multicopter,hover_descent,0.0,0.0,90.0,,3.053974353469023,True
multicopter,hover_descent,0.0,0.0,90.0,,3.3080253462700386,True
multicopter,hover_descent,0.0,0.0,90.0,,4.019860409817888,True
multicopter,hover_descent,0.0,0.0,90.0,,5.048491879692778,True
multicopter,hover_descent,0.0,0.0,90.0,,6.190186677948889,True
multicopter,hover_descent,0.0,0.0,90.0,,7.218818147823778,True
multicopter,hover_descent,0.0,0.0,90.0,,7.930653211371626,True
multicopter,hover_descent,0.0,0.0,90.0,,8.184704204172643,True
