eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005637801476340769,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0214345701798762,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0442615623342168,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06959761218850867,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09242460434284926,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1082213730463847,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11385917452272548,True
vector_thrust,second_climb,0.995822126613565,0.12863908572937566,10.695317327426292,7.7412096095624054,0.11385917452272548,True
vector_thrust,second_climb,0.9961658016316993,0.12869791848807188,10.699176785129659,7.740341206249012,0.13861695754712067,True
vector_thrust,second_climb,0.9971294840269599,0.12886303359295667,10.710000179685185,7.737901679209425,0.20798672405804197,True
vector_thrust,second_climb,0.9985239384775856,0.12910233632054166,10.725665053576499,7.734359942165578,0.3082289410336467,True
vector_thrust,second_climb,1.0000742894107395,0.12936892350934273,10.743085920682539,7.730405898743653,0.41948940801180373,True
vector_thrust,second_climb,1.0014734740059739,0.1296100004990868,10.758812464793062,7.726822545711124,0.5197316249874084,True
vector_thrust,second_climb,1.002443054785755,0.12977732811745202,10.769712761311537,7.724331124143014,0.5891013914983299,True
vector_thrust,second_climb,1.0027893548287052,0.12983714555326728,10.773606443772312,7.7234396255060815,0.613859174522725,True
vector_thrust,departure_terminal_procedures,1.1745469953369831,0.16378241568221313,12.758649694141905,7.171386442461293,0.613859174522725,True
vector_thrust,departure_terminal_procedures,1.1745469953298604,0.16378241568059884,12.758649694057537,7.171386442488488,0.6500102169518155,True
vector_thrust,departure_terminal_procedures,1.1745469952973209,0.16378241567322385,12.758649693672094,7.171386442612734,0.7513031869225663,True
vector_thrust,departure_terminal_procedures,1.1745469952502794,0.16378241566256233,12.758649693114888,7.171386442792341,0.8976757694555177,True
vector_thrust,departure_terminal_procedures,1.1745469958713477,0.1637824158033233,12.75864970047151,7.171386440421005,1.0601370794381002,True
vector_thrust,departure_terminal_procedures,1.1745469967850275,0.163782416010403,12.758649711294165,7.171386436932421,1.2065096619710516,True
vector_thrust,departure_terminal_procedures,1.1745469974782743,0.16378241616752276,12.758649719505748,7.1713864342854965,1.3078026319418024,True
vector_thrust,departure_terminal_procedures,1.1745469977402547,0.16378241622689896,12.758649722608935,7.17138643328521,1.343953674370893,True
vector_thrust,accel_climb,0.7861751857708773,0.09711161078199884,8.360207338354499,8.095583828134865,1.343953674370893,True
