segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8158287294641335,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.106463681249956,
departure_terminal_procedures,,,91.44,91.44,,,41.80888206287119,44.39076617388454
accel_climb,2.54,,91.44,457.20000000000005,,,39.682651674122,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.32547998838811,451.6138481245389
decel_descend,,2.54,457.20000000000005,91.44,,,42.84454842683485,
arrival_terminal_procedure,,,91.44,91.44,,,43.952418226343774,50.81231814633726
second_descent,,2.54,91.44,15.24,,,39.2822370055576,
hover_descent,,1.4760017193419541,15.24,0.0,,,,
