segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.261334376316177,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.844385094696303,
second_climb,2.54,,18.288,91.44,,,37.49043811719916,
departure_terminal_procedures,,,91.44,91.44,,,44.45121597403318,42.06627341648357
accel_climb,2.54,,91.44,457.20000000000005,,,44.84617637227761,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.36562889685137,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.41195732742119,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.61623786289107,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.971745141948766,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.00986895821809,97.83248929072852
decel_descend,,2.54,457.20000000000005,91.44,,,43.807956782659964,
arrival_terminal_procedure,,,91.44,91.44,,,43.27099256303008,48.66286204358876
second_descent,,2.54,91.44,18.288,,,41.0893295020996,
app_transition,,,18.288,15.24,,0.10471975511965978,31.47546202508741,
hover_descent,,1.4632165999360667,15.24,0.0,,,,
