segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8765732465913818,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.825966511260248,
second_climb,2.54,,18.288,91.44,,,40.132161446154015,
departure_terminal_procedures,,,91.44,91.44,,,37.32045747655079,52.894351956406105
accel_climb,2.54,,91.44,457.20000000000005,,,46.173230274540785,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,37.0530605514594,
arrival_terminal_procedure,,,91.44,91.44,,,37.968851575487164,54.30607199347616
second_descent,,2.54,91.44,18.288,,,40.563733629504675,
app_transition,,,18.288,15.24,,0.10471975511965978,32.117436388158175,
hover_descent,,1.1993931797431696,15.24,0.0,,,,
