segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.23103132440134,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.999437763462904,
second_climb,2.54,,18.288,91.44,,,38.97327856429405,
departure_terminal_procedures,,,91.44,91.44,,,45.419377316165814,53.918968464469344
accel_climb,2.54,,91.44,457.20000000000005,,,44.639346866364946,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.17739521535455,
arrival_terminal_procedure,,,91.44,91.44,,,37.6724669832197,47.27979581292067
second_descent,,2.54,91.44,18.288,,,35.47193087719281,
app_transition,,,18.288,15.24,,0.10471975511965978,26.668191785274747,
hover_descent,,1.4334897637907928,15.24,0.0,,,,
