segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0874948561734357,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.992037979366938,
second_climb,2.54,,18.288,91.44,,,37.33661875862332,
departure_terminal_procedures,,,91.44,91.44,,,43.24413496160323,45.76603582170034
accel_climb,2.54,,91.44,457.20000000000005,,,44.06202166108643,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,37.13093016824202,
arrival_terminal_procedure,,,91.44,91.44,,,37.572746975283046,54.630566847005156
second_descent,,2.54,91.44,18.288,,,36.225970844227724,
app_transition,,,18.288,15.24,,0.10471975511965978,29.208312925338728,
hover_descent,,1.259954336554893,15.24,0.0,,,,
