segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.043572610471111,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.12491059739643,
second_climb,2.54,,18.288,91.44,,,39.45705882581208,
departure_terminal_procedures,,,91.44,91.44,,,44.72392729869737,52.22273061379298
accel_climb,2.54,,91.44,457.20000000000005,,,45.72986009876735,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2440.0
cruise_1,,,457.20000000000005,457.20000000000005,,,27.09285856585028,19.38775510204141
decel_descend,,2.54,457.20000000000005,91.44,,,40.001765925003305,
arrival_terminal_procedure,,,91.44,91.44,,,42.559348210904425,50.02751841166798
second_descent,,2.54,91.44,18.288,,,36.3760645076563,
app_transition,,,18.288,15.24,,0.10471975511965978,24.97865052969541,
hover_descent,,1.3888916393154542,15.24,0.0,,,,
