eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.205786400853005,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.205786400853005,0.0,0.0,0.2006795519158864,True
multicopter,hover_climb,282.3826486059498,4.205786400853005,0.0,0.0,0.7629711612334147,True
multicopter,hover_climb,583.1092995327641,4.205786400853005,0.0,0.0,1.575506078673214,True
multicopter,hover_climb,916.8907004672358,4.205786400853005,0.0,0.0,2.477351798749529,True
multicopter,hover_climb,1217.61735139405,4.205786400853005,0.0,0.0,3.289886716189328,True
multicopter,hover_climb,1425.7266509268143,4.205786400853005,0.0,0.0,3.8521783255068565,True
multicopter,hover_climb,1500.0,4.205786400853005,0.0,0.0,4.052857877422743,True
multicopter,hover_descent,1500.0,3.2356650848419966,0.0,0.0,4.052857877422743,True
multicopter,hover_descent,1425.7266509268143,3.2356650848419966,0.0,0.0,4.313705433719913,True
multicopter,hover_descent,1217.6173513940503,3.2356650848419966,0.0,0.0,5.04458404500143,True
multicopter,hover_descent,916.890700467236,3.2356650848419966,0.0,0.0,6.100734238665062,True
multicopter,hover_descent,583.1092995327642,3.2356650848419966,0.0,0.0,7.272972516023631,True
multicopter,hover_descent,282.38264860594995,3.2356650848419966,0.0,0.0,8.329122709687264,True
multicopter,hover_descent,74.27334907318571,3.2356650848419966,0.0,0.0,9.06000132096878,True
multicopter,hover_descent,-0.0,3.2356650848419966,0.0,0.0,9.32084887726595,True
