eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4169935714448829,0.0,1577.5416894186042,4.320583663840042e-12,131.92531445221357,0.1332831595630439,0.9512151538515936,0.0120921202787359,0.0,0.0,0.0,0.0,0.0,0.0,0.5844767523324995,0.0,0.0,True
multicopter,hover_climb,0.4176109870903816,0.0,1579.3354688639165,4.320552957077032e-12,131.9175572708903,0.1331386615337352,0.9512496113298482,0.0120902129517955,0.0,0.0,0.0,0.0,0.0,0.0,0.585290809431619,0.0,0.2003006411328737,True
multicopter,hover_climb,0.4201758144629486,0.0,1584.3783020608694,4.320466923264233e-12,131.89582319995804,0.1327341276583636,0.9513460574294712,0.0120848507225941,0.0,0.0,0.0,0.0,0.0,0.0,0.5875803833457258,0.0,0.7615305660289753,True
multicopter,hover_climb,0.4238824308118558,0.0,1591.7093087915746,4.3203426099651135e-12,131.86441663795023,0.1321504537258691,0.951485160713132,0.0120770554653847,0.0,0.0,0.0,0.0,0.0,0.0,0.5909115364773994,0.0,1.5725313050293024,True
multicopter,hover_climb,0.4279950704201724,0.0,1599.9073214400005,4.320204637326097e-12,131.82955244881285,0.1315038775248418,0.9516391848737106,0.0120683394555169,0.0,0.0,0.0,0.0,0.0,0.0,0.5946404196120344,0.0,2.472674215503501,True
multicopter,hover_climb,0.4316973549175709,0.0,1607.3490765666247,4.320080333446876e-12,131.79813061438787,0.1309224761764576,0.9517776219917636,0.0120604295923445,0.0,0.0,0.0,0.0,0.0,0.0,0.5980287562632574,0.0,3.283674954503828,True
multicopter,hover_climb,0.4342568214035852,0.0,1612.5300160559586,4.319994314535967e-12,131.77637740151567,0.1305207759843332,0.9518732374279036,0.0120549244266527,0.0,0.0,0.0,0.0,0.0,0.0,0.6003896401467342,0.0,3.8449048793999294,True
multicopter,hover_climb,0.4351696521410219,0.0,1614.3852604080157,4.319963615111033e-12,131.7686116645658,0.1303775390023932,0.951907325236256,0.0120529534788499,0.0,0.0,0.0,0.0,0.0,0.0,0.6012354343157331,0.0,4.045205520532804,True
multicopter,hover_descent,0.4203627297481728,0.0,1563.1053463142125,4.319963615311086e-12,120.02766845393884,-0.1101096538674076,0.951894219586203,0.0117111825471856,0.0,0.0,0.0,0.0,0.0,0.0,0.5821375757202768,0.0,4.045205520532804,True
multicopter,hover_descent,0.4203410107020696,0.0,1561.2393657882603,4.3199943149795705e-12,120.01975429701524,-0.1102493087079158,0.9518619685655422,0.0117126803045621,0.0,0.0,0.0,0.0,0.0,0.0,0.5812927087715065,0.0,4.314116947070654,True
multicopter,hover_descent,0.4202526507375425,0.0,1556.028101884369,4.320080332860118e-12,119.9975031655834,-0.110641257539661,0.9517715252615268,0.0117168609184423,0.0,0.0,0.0,0.0,0.0,0.0,0.5789343236307356,0.0,5.067590020676167,True
multicopter,hover_descent,0.4200550512937957,0.0,1548.5418946479265,4.320204636322337e-12,119.96515368419254,-0.1112093164386771,0.9516406288029716,0.0117228602392436,0.0,0.0,0.0,0.0,0.0,0.0,0.5755493394401536,0.0,6.156390158380948,True
multicopter,hover_descent,0.4197424456452669,0.0,1540.2936648741795,4.320342609686575e-12,119.9289844169366,-0.1118421301073801,0.951495066613283,0.0117294609297934,0.0,0.0,0.0,0.0,0.0,0.0,0.5718238192803008,0.0,7.364867139655182,True
multicopter,hover_descent,0.4193803031389935,0.0,1532.9166177008876,4.320466924793302e-12,119.8961662775463,-0.1124143575422486,0.9513636706623648,0.0117353555417465,0.0,0.0,0.0,0.0,0.0,0.0,0.5684953730394605,0.0,8.453667277359962,True
multicopter,hover_descent,0.4190868265703818,0.0,1527.8414786831818,4.320552957168453e-12,119.87333067158572,-0.1128115043225986,0.9512726045021852,0.0117394055781833,0.0,0.0,0.0,0.0,0.0,0.0,0.5662074925632742,0.0,9.207140350965474,True
multicopter,hover_descent,0.4189738453950445,0.0,1526.0360809164044,4.320583662497467e-12,119.8651565131213,-0.1129534724297229,0.9512400762732124,0.011740845235776,0.0,0.0,0.0,0.0,0.0,0.0,0.565394004164133,0.0,9.476051777503328,True
