segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0575766963240865,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.35899974217585,
departure_terminal_procedures,,,91.44,91.44,,,34.97416473811354,59.92900819746067
accel_climb,2.54,,91.44,457.20000000000005,,,35.348236950308824,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197299999999455,12.83783783783781
decel_descend,,2.54,457.20000000000005,91.44,,,41.630341521915796,
arrival_terminal_procedure,,,91.44,91.44,,,42.471099274320856,56.26597172094923
second_descent,,2.54,91.44,15.24,,,34.969676885510395,
hover_descent,,1.0796184643224918,15.24,0.0,,,,
