segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.448817731893183,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.872121344251894,
departure_terminal_procedures,,,91.44,91.44,,,38.81698646006182,46.59151606976529
accel_climb,2.54,,91.44,457.20000000000005,,,39.55669936025351,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,37.335730548397194,
arrival_terminal_procedure,,,91.44,91.44,,,38.529918997688036,42.889380043308435
second_descent,,2.54,91.44,15.24,,,33.91339303101123,
hover_descent,,1.0995414772000958,15.24,0.0,,,,
