eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,165.55253218972587,395.2763436256851,400.0,536.7791334448741,7.5322513086942,7.5322513086942,827.7626609486293,0.0,False
vector_thrust,hover_climb,0.9994715533329528,28.15412826290008,165.56182726626682,395.2790561133076,400.0,536.7916118061672,7.536460715918698,7.532426408930636,827.8091363313341,0.0053135144774899,False
vector_thrust,hover_climb,0.9979907320009976,28.1124149859436,165.58787269267663,395.2866630163939,400.0,536.826569799797,7.548280128220954,7.532916950341174,827.9393634633832,0.0202016512017143,False
vector_thrust,hover_climb,0.9958503362208128,28.052122147065155,165.66636480604436,395.2001772545261,399.9036639883512,537.0094995459165,7.565425827511375,7.535483877283294,828.3318240302218,0.0417156321034261,False
vector_thrust,hover_climb,0.9934731786296016,27.98515996139723,165.79983800699912,394.9938401011108,399.6876713031593,537.3627002489004,7.584553984726194,7.540440099109968,828.9991900349955,0.0655943494133809,False
vector_thrust,hover_climb,0.991329838485743,27.92478418269699,165.91993867320167,394.8086251193501,399.4937142107847,537.6803161962672,7.601878854366262,7.544896984607476,829.5996933660083,0.0871083303150927,False
vector_thrust,hover_climb,0.989845736206356,27.882978484686085,166.00296421129485,394.6808355994015,399.35985170783874,537.8997735061226,7.613918727969617,7.547976477654743,830.0148210564744,0.1019964670393171,False
vector_thrust,hover_climb,0.98931589320658,27.86805332976282,166.03257854566644,394.6353037246349,399.3121478518932,537.9780297512907,7.618225810603764,7.549074593561928,830.1628927283323,0.1073099815168071,False
vector_thrust,second_climb,0.98931589320658,27.86805332976282,58.92584440044252,396.96684336644034,399.3121478518932,269.8312555465901,3.8436147831515854,3.8436147831515854,294.6292220022126,0.1073099815168071,False
vector_thrust,second_climb,0.9884433659353415,27.84347509677019,58.93859846898059,396.8902902795452,399.23369011539165,269.8845634845095,3.847025645005084,3.844374128757533,294.6929923449029,0.1320677645412023,False
vector_thrust,second_climb,0.9859976347575452,27.77458126077592,58.97429896528901,396.6763795203668,399.0144276062092,270.0336725357227,3.8566190634647337,3.846498114551483,294.87149482644503,0.2014375310521236,False
vector_thrust,second_climb,0.982460944549138,27.674956184482763,59.02579529357655,396.3687936376153,398.6990700165628,270.24847498695283,3.8705774744114834,3.8495578708252074,295.12897646788275,0.3016797480277283,False
vector_thrust,second_climb,0.9785320539692672,27.564283210401896,59.08282474371149,396.0295037950261,398.3511032718474,270.4859684506215,3.886203862126653,3.8529408495168695,295.41412371855745,0.4129402150058854,False
vector_thrust,second_climb,0.974989136086252,27.464482706654987,59.13409266177466,395.7257057288822,398.0394435919985,270.69911759293416,3.900404769819036,3.855977055210496,295.6704633088733,0.51318243198149,False
vector_thrust,second_climb,0.9725356390551192,27.395370114228715,59.16950836271027,395.51651823835,397.8247922383151,270.8461651457393,3.910300600794344,3.858071675963912,295.84754181355135,0.5825521984924115,False
vector_thrust,second_climb,0.9716596556289798,27.37069452476,59.18213569520658,395.44206718184046,397.7483866367306,270.8985556819918,3.913846057452248,3.858817953630039,295.9106784760329,0.6073099815168066,False
vector_thrust,departure_terminal_procedures,0.9716596556289798,27.37069452476,35.368384352798486,396.18808214452594,397.7483866367306,183.3131591960368,2.6534397549917053,2.6534397549917053,176.84192176399245,0.6073099815168066,False
vector_thrust,departure_terminal_procedures,0.9706735499299148,27.342916899434226,35.375910754400905,396.1037196155444,397.662521924268,183.35218542741512,2.656135148804879,2.6540046558110517,176.8795537720045,0.6540499685632248,False
vector_thrust,departure_terminal_procedures,0.9679094677186956,27.265055428695653,35.396950251253685,395.8680807867014,397.4226636671355,183.46128036627556,2.6637196886396666,2.655583794205208,176.98475125626842,0.7850125020396133,False
vector_thrust,departure_terminal_procedures,0.9639124626376476,27.152463736271763,35.427225600504215,395.52949577750064,397.0779552483157,183.6182653356934,2.6747642721919087,2.65785613603062,177.13612800252108,0.9742588460409036,False
vector_thrust,departure_terminal_procedures,0.9594722790196608,27.027388141398895,35.460651272860645,395.15634982018565,396.6979784396581,183.7915855612529,2.687141343369556,2.660364929064686,177.30325636430322,1.1843064411835442,False
vector_thrust,departure_terminal_procedures,0.955468369288342,26.914601951784284,35.49060654694684,394.8225425189096,396.357987618992,183.9469109665208,2.698400935165476,2.662613248864015,177.45303273473422,1.3735527851848346,False
vector_thrust,departure_terminal_procedures,0.9526956771282346,26.836497947274214,35.51124715508761,394.59286128736426,396.1240120085104,184.0539375626664,2.706253625072384,2.664162448203003,177.55623577543804,1.5045153186612232,False
vector_thrust,departure_terminal_procedures,0.951705739648696,26.808612384470308,35.51859603404566,394.5111501040661,396.04076528403925,184.0920432960153,2.7090683652015324,2.6647140249048857,177.5929801702283,1.5512553057076417,False
vector_thrust,accel_climb,0.951705739648696,26.808612384470308,52.644246096167365,393.8777709422761,396.04076528403925,260.37130239887,3.825429930331343,3.825429930331343,263.2212304808368,1.5512553057076417,False
