segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1155855159788133,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.092196822822718,
second_climb,2.54,,18.288,91.44,,,34.70321067227313,
departure_terminal_procedures,,,91.44,91.44,,,39.52221413293673,47.03829627345443
accel_climb,2.54,,91.44,457.20000000000005,,,43.1857501659772,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.46068266724338,905.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.19171439790878,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.96037167368074,600.0
cruise_4,,,457.20000000000005,457.20000000000005,,,40.08877981173425,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.86261665474203,620.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.917149558518645,42.91562971576104
decel_descend,,2.54,457.20000000000005,91.44,,,44.79650118465435,
arrival_terminal_procedure,,,91.44,91.44,,,38.4067758417449,48.15715253931133
second_descent,,2.54,91.44,18.288,,,40.2183277621182,
app_transition,,,18.288,15.24,,0.10471975511965978,30.464361008406563,
hover_descent,,1.1176898690923371,15.24,0.0,,,,
