segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0925930391798797,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.55340161614496,
departure_terminal_procedures,,,91.44,91.44,,,43.07918479271564,55.84798310822193
accel_climb,2.54,,91.44,457.20000000000005,,,40.210943497143425,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.351944619185915,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.803170281307764,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.74628123049668,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.3408423770038,310.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.20022123186137,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,39.64266064261659,69.42228382073426
decel_descend,,2.54,457.20000000000005,91.44,,,40.01862359723684,
arrival_terminal_procedure,,,91.44,91.44,,,38.07507693885919,47.94746083975189
second_descent,,2.54,91.44,15.24,,,35.587239055087586,
hover_descent,,1.4851971573305023,15.24,0.0,,,,
