segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7994489122755046,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.853790425356998,
second_climb,2.54,,18.288,91.44,,,40.44398159114554,
departure_terminal_procedures,,,91.44,91.44,,,40.1292703561233,50.173994652885135
accel_climb,2.54,,91.44,457.20000000000005,,,47.1145790892326,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1239.585117305889
decel_descend,,2.54,457.20000000000005,91.44,,,37.51377460319892,
arrival_terminal_procedure,,,91.44,91.44,,,41.54794744766158,46.00624846648062
second_descent,,2.54,91.44,18.288,,,36.36602752500624,
app_transition,,,18.288,15.24,,0.10471975511965978,28.36664405814862,
hover_descent,,1.2431804955486718,15.24,0.0,,,,
