segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5119527533023795,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.439781876760634,
second_climb,2.54,,18.288,91.44,,,41.57378181048723,
departure_terminal_procedures,,,91.44,91.44,,,44.886306823810536,58.97107557527983
accel_climb,2.54,,91.44,457.20000000000005,,,44.77605702472054,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.66675512460843,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.420398869112944,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.8239698021057,106.46454182895195
decel_descend,,2.54,457.20000000000005,91.44,,,39.5574283065833,
arrival_terminal_procedure,,,91.44,91.44,,,43.245036574078384,50.16490288617287
second_descent,,2.54,91.44,18.288,,,37.51671229899408,
app_transition,,,18.288,15.24,,0.10471975511965978,31.79564736418576,
hover_descent,,1.2687514173411896,15.24,0.0,,,,
