segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0175617582441716,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.816160998837766,
departure_terminal_procedures,,,91.44,91.44,,,42.62824348142335,56.40346430387406
accel_climb,2.54,,91.44,457.20000000000005,,,40.61877742532207,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.831372394455926,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,39.94107291079581,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.580923085545045,600.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.400619950581266,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.77979846020587,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.97520336971126,25.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.478264021932084,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,28.692714363540343,12.490418450352081
decel_descend,,2.54,457.20000000000005,91.44,,,38.351419093854936,
arrival_terminal_procedure,,,91.44,91.44,,,40.021465947666485,57.38163512677977
second_descent,,2.54,91.44,15.24,,,36.60287213328632,
hover_descent,,1.195606914966092,15.24,0.0,,,,
