segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1351883087978187,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.667105134073466,
departure_terminal_procedures,,,91.44,91.44,,,41.839473339922336,57.15413240560244
accel_climb,2.54,,91.44,457.20000000000005,,,41.78048894375685,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.40856757573082,309.3608862146766
decel_descend,,2.54,457.20000000000005,91.44,,,42.44103815352843,
arrival_terminal_procedure,,,91.44,91.44,,,41.29136693507551,56.34901349684859
second_descent,,2.54,91.44,15.24,,,35.83061809698181,
hover_descent,,1.2679316727893895,15.24,0.0,,,,
