segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8998964296503666,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.682821127926736,
second_climb,2.54,,18.288,91.44,,,41.0646851706722,
departure_terminal_procedures,,,91.44,91.44,,,38.089815588913346,55.44821179926861
accel_climb,2.54,,91.44,457.20000000000005,,,45.00997613530926,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.50584189076346,
arrival_terminal_procedure,,,91.44,91.44,,,41.09076846687217,57.53491266292669
second_descent,,2.54,91.44,18.288,,,41.64108564963949,
app_transition,,,18.288,15.24,,0.10471975511965978,31.154315739159028,
hover_descent,,1.5196619252914765,15.24,0.0,,,,
