segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.424328534163456,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.91035764681565,
departure_terminal_procedures,,,91.44,91.44,,,39.34926953608555,50.72737855831419
accel_climb,2.54,,91.44,457.20000000000005,,,41.55755382837653,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.53760358869483,
arrival_terminal_procedure,,,91.44,91.44,,,43.47072781213501,49.80166950010346
second_descent,,2.54,91.44,15.24,,,40.10599353052995,
hover_descent,,1.3629005690828244,15.24,0.0,,,,
