segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.06075677957249,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.709340686133363,
second_climb,2.54,,18.288,91.44,,,38.61571382897483,
departure_terminal_procedures,,,91.44,91.44,,,43.0468651974452,43.154084233321015
accel_climb,2.54,,91.44,457.20000000000005,,,43.65635699080628,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.137448382069536,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,55.623002208098,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.99736212082218,43.24544094872567
decel_descend,,2.54,457.20000000000005,91.44,,,43.76445060149963,
arrival_terminal_procedure,,,91.44,91.44,,,44.622030684435785,53.14475771707852
second_descent,,2.54,91.44,18.288,,,39.75249761675416,
app_transition,,,18.288,15.24,,0.10471975511965978,31.991415380254267,
hover_descent,,1.074475161741806,15.24,0.0,,,,
