eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005940544230015997,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02258557927931552,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04663835181842648,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07333491525808135,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0973876877971923,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11403272284649184,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11997326707650784,True
vector_thrust,second_climb,0.9735484043394578,0.12490797525686992,10.444407725140811,7.794125253710834,0.11997326707650784,True
vector_thrust,second_climb,0.9738851336305624,0.12496398268961403,10.448174598921348,7.793326626356825,0.14473105010090304,True
vector_thrust,second_climb,0.9748293341151413,0.12512115433180676,10.45873807661499,7.7910832850055645,0.2141008166118243,True
vector_thrust,second_climb,0.9761956158921821,0.12534891291572706,10.474026413181651,7.787826740455939,0.31434303358742904,True
vector_thrust,second_climb,0.9777146707122695,0.12560259601444412,10.491028054869963,7.7841915831089485,0.4256035005655861,True
vector_thrust,second_climb,0.979085634716327,0.12583196419143294,10.506375714491982,7.780897651941655,0.5258457175411908,True
vector_thrust,second_climb,0.980035673017479,0.12599114286992855,10.5170131580817,7.778607691726821,0.5952154840521121,True
vector_thrust,second_climb,0.9803749958232673,0.12604804279084622,10.520812898921228,7.777788326709849,0.6199732670765074,True
vector_thrust,departure_terminal_procedures,1.1192060213615922,0.1517085088596338,12.107192197319062,7.377345079550693,0.6199732670765074,True
vector_thrust,departure_terminal_procedures,1.11920602136156,0.15170850885962714,12.107192197318687,7.377345079550805,0.6654453526419619,True
vector_thrust,departure_terminal_procedures,1.1192060213614548,0.15170850885960557,12.107192197317467,7.37734507955116,0.7928553051135554,True
vector_thrust,departure_terminal_procedures,1.1192060213613273,0.15170850885957932,12.107192197315982,7.3773450795515965,0.976968020823766,True
