eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005853604408548543,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02225503949133427,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04595579987981068,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07226165930828914,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09596241969676553,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11236385477955126,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11821745918809981,True
lift_and_cruse,dep_transition,-0.11111630822369768,0.05563417005255228,-1.0000000000000009,-1.9972672930815134,0.11821745918809981,True
lift_and_cruse,dep_transition,-0.10011604013523837,0.055495579000475574,-0.9009688679024204,-1.804036320341489,0.11906822109452636,True
lift_and_cruse,dep_transition,-0.0692884150342269,0.05518177654339605,-0.6234898018587334,-1.255639440671815,0.12145200298432816,True
lift_and_cruse,dep_transition,-0.024730692060303146,0.054922135654703455,-0.2225209339563141,-0.45028642396183377,0.12489666761906365,True
lift_and_cruse,dep_transition,0.02473127351212854,0.05490177185854367,0.2225209339563139,0.4504640319414377,0.12871995692178412,True
lift_and_cruse,dep_transition,0.069292893168775,0.0551247359011104,0.6234898018587333,1.2570199573034,0.1321646215565196,True
lift_and_cruse,dep_transition,0.10012526542176532,0.05541318426691984,0.9009688679024189,1.806885252063332,0.1345484034463214,True
lift_and_cruse,dep_transition,0.11112761762985707,0.055542734285136605,1.0000000000000007,2.000758858203982,0.13539916535274793,True
lift_and_cruse,second_climb,1.2116207665697263,0.1434111148628904,11.118721988131037,8.448583415086816,0.13539916535274793,True
lift_and_cruse,second_climb,1.21202183230294,0.14347600786380627,11.122569168439497,8.447557541839638,0.1591666370561673,True
lift_and_cruse,second_climb,1.2131463987701987,0.1436581535400706,11.133357894052393,8.44467486791006,0.22576161290665175,True
lift_and_cruse,second_climb,1.2147735426576367,0.1439221975069375,11.148971967034118,8.440487733652628,0.3219941412032322,True
lift_and_cruse,second_climb,1.2165824432365402,0.14421642874959636,11.166335469757396,8.435810356591881,0.42880418950226307,True
lift_and_cruse,second_climb,1.218214828582661,0.14448257893043895,11.1820094408335,8.431568965620206,0.5250367177988435,True
