segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.186642568066206,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.89529895178684,
departure_terminal_procedures,,,91.44,91.44,,,43.54072964197055,47.14881906759541
accel_climb,2.54,,91.44,457.20000000000005,,,35.56039161717447,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.00622000866776,30.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.631126324255256,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.73014228752783,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,31.01646716790299,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.94957292275561,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.256390874844286,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.332181328264966,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.93589712395302,545.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.78094411579607,224.57651324619246
decel_descend,,2.54,457.20000000000005,91.44,,,40.69337240569439,
arrival_terminal_procedure,,,91.44,91.44,,,42.61749475437665,45.46885779255678
second_descent,,2.54,91.44,15.24,,,35.86562566048854,
hover_descent,,1.0742035529220755,15.24,0.0,,,,
