segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2869107183051467,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.983114845211496,
second_climb,2.54,,18.288,91.44,,,38.62285365073318,
departure_terminal_procedures,,,91.44,91.44,,,36.92213518970777,44.65765814593576
accel_climb,2.54,,91.44,457.20000000000005,,,43.17190520979423,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.260097191216346,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.401982061724624,165.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.324750152392895,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.0459948058486,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.779801036881594,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.33919271502524,110.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.07798193332912,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.29683182855408,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.97265954361787,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,53.448135636190365,35.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.7896153999934,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,53.45954202522993,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,50.18902372387017,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,53.45747292281707,40.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.45273792519651,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,53.43830550148329,505.0
cruise_17,,,457.20000000000005,457.20000000000005,,,42.20565737078872,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,51.665471143613864,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.97452132519007,305.0
cruise_20,,,457.20000000000005,457.20000000000005,,,52.98798169617534,305.0
cruise_21,,,457.20000000000005,457.20000000000005,,,47.472299345135426,617.7837533091788
decel_descend,,2.54,457.20000000000005,91.44,,,38.515198473044826,
arrival_terminal_procedure,,,91.44,91.44,,,42.265403201010926,47.87576489181405
second_descent,,2.54,91.44,18.288,,,34.33285102399467,
app_transition,,,18.288,15.24,,0.10471975511965978,26.33930685072602,
hover_descent,,1.076583458684852,15.24,0.0,,,,
