segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2606632499935673,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.04091447389335,
departure_terminal_procedures,,,91.44,91.44,,,37.9345499175728,45.59137445431197
accel_climb,2.54,,91.44,457.20000000000005,,,43.556038030925166,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.55530030731826,
arrival_terminal_procedure,,,91.44,91.44,,,35.925895885806646,44.0825954212116
second_descent,,2.54,91.44,15.24,,,34.94398321952866,
hover_descent,,1.2298094070656862,15.24,0.0,,,,
