segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.081006454538756,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.77842413901528,
departure_terminal_procedures,,,91.44,91.44,,,37.39324146847099,46.981607338498414
accel_climb,2.54,,91.44,457.20000000000005,,,35.527456030859085,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000134,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.16427583123241,
arrival_terminal_procedure,,,91.44,91.44,,,39.56362024503231,54.886655299938525
second_descent,,2.54,91.44,15.24,,,36.568366312780256,
hover_descent,,1.1217410964196552,15.24,0.0,,,,
