segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.191367050110525,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.2036694967965,
second_climb,2.54,,18.288,91.44,,,37.200734119273186,
departure_terminal_procedures,,,91.44,91.44,,,42.9494457699798,44.30386471010316
accel_climb,2.54,,91.44,457.20000000000005,,,46.88518672048086,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.75850058398393,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.59787842410555,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.49628209875859,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.48451037677134,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.76408201775938,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.863305704230314,216.04318947888396
decel_descend,,2.54,457.20000000000005,91.44,,,43.82910897332873,
arrival_terminal_procedure,,,91.44,91.44,,,37.74117154720106,51.263151119529816
second_descent,,2.54,91.44,18.288,,,40.237087120620636,
app_transition,,,18.288,15.24,,0.10471975511965978,25.882476324033835,
hover_descent,,1.4234517130617652,15.24,0.0,,,,
