segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.972153502925716,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.07967245752095,
departure_terminal_procedures,,,91.44,91.44,,,36.669117945603915,50.653302153627045
accel_climb,2.54,,91.44,457.20000000000005,,,38.17858153142723,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,76.09049534482597,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000134,430.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.079444655172686,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.0500707686904,
arrival_terminal_procedure,,,91.44,91.44,,,36.07161606733659,58.88386378374166
second_descent,,2.54,91.44,15.24,,,35.48562750882106,
hover_descent,,1.4823393913099325,15.24,0.0,,,,
