segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.075093461130226,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.83437332016538,
departure_terminal_procedures,,,91.44,91.44,,,37.85913990610786,57.10236706689713
accel_climb,2.54,,91.44,457.20000000000005,,,35.6524016358232,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000000894,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,41.65427861949535,
arrival_terminal_procedure,,,91.44,91.44,,,35.1002558553856,55.306885349255296
second_descent,,2.54,91.44,15.24,,,37.237672211535326,
hover_descent,,1.3029976636777763,15.24,0.0,,,,
