segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.468505953637559,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.2316705423785,
departure_terminal_procedures,,,91.44,91.44,,,38.24553077845457,57.013359829378004
accel_climb,2.54,,91.44,457.20000000000005,,,43.23655302810516,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.45815114462654,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.368925146626516,334.20699531125
decel_descend,,2.54,457.20000000000005,91.44,,,35.50439885700999,
arrival_terminal_procedure,,,91.44,91.44,,,38.610233605234974,49.027168522112525
second_descent,,2.54,91.44,15.24,,,35.03289246728991,
hover_descent,,1.0944764473491115,15.24,0.0,,,,
